log_id,weights,menu_gap,best_algo
aug_bpic15_3__sub050__s2732394417,fit+gen,0.0407,inductive_miner_imf
aug_bpic15_3__sub050__s2732394417,fit+sim,0.2409,heuristics_miner_plusplus
aug_bpic15_3__sub050__s2732394417,pre+gen,0.6444,heuristics_miner
aug_bpic15_3__sub050__s2732394417,pre+sim,0.7819,heuristics_miner
aug_bpic15_3__sub050__s2732394417,gen+sim,0.4835,heuristics_miner_plusplus
aug_bpic15_3__sub050__s2732394417,mix-fit,0.3542,heuristics_miner
aug_bpic15_3__sub050__s2732394417,mix-prec,0.5047,heuristics_miner
aug_bpic15_3__sub050__s2732394417,mix-simp,0.2787,heuristics_miner_plusplus
aug_bpic15_3__sub050__s2732394417,mix-gen,0.4126,heuristics_miner
aug_bpic15_3__trunc50__s2345328573,equal,0.3305,heuristics_miner
aug_bpic15_3__trunc50__s2345328573,fitn,0.0,inductive_miner_imf
aug_bpic15_3__trunc50__s2345328573,prec,0.9932,split_miner
aug_bpic15_3__trunc50__s2345328573,gene,0.1151,heuristics_miner
aug_bpic15_3__trunc50__s2345328573,simp,0.6568,heuristics_miner_plusplus
aug_bpic15_3__trunc50__s2345328573,fit+pre,0.4184,heuristics_miner
aug_bpic15_3__trunc50__s2345328573,fit+gen,0.0397,inductive_miner_imf
aug_bpic15_3__trunc50__s2345328573,fit+sim,0.2394,heuristics_miner_plusplus
aug_bpic15_3__trunc50__s2345328573,pre+gen,0.5939,heuristics_miner
aug_bpic15_3__trunc50__s2345328573,pre+sim,0.7651,split_miner
aug_bpic15_3__trunc50__s2345328573,gen+sim,0.4122,heuristics_miner_plusplus
aug_bpic15_3__trunc50__s2345328573,mix-fit,0.3132,heuristics_miner
aug_bpic15_3__trunc50__s2345328573,mix-prec,0.458,heuristics_miner
aug_bpic15_3__trunc50__s2345328573,mix-simp,0.2532,heuristics_miner_plusplus
aug_bpic15_3__trunc50__s2345328573,mix-gen,0.3492,heuristics_miner
aug_bpic15_4__cov080__s3512270499,equal,0.3489,split_miner
aug_bpic15_4__cov080__s3512270499,fitn,0.0,inductive_miner_imf
aug_bpic15_4__cov080__s3512270499,prec,0.9953,split_miner
aug_bpic15_4__cov080__s3512270499,gene,0.2675,heuristics_miner
aug_bpic15_4__cov080__s3512270499,simp,0.6529,heuristics_miner_plusplus
aug_bpic15_4__cov080__s3512270499,fit+pre,0.4146,split_miner
aug_bpic15_4__cov080__s3512270499,fit+gen,0.0508,inductive_miner_imf
aug_bpic15_4__cov080__s3512270499,fit+sim,0.2215,heuristics_miner_plusplus
aug_bpic15_4__cov080__s3512270499,pre+gen,0.6173,split_miner
aug_bpic15_4__cov080__s3512270499,pre+sim,0.7846,split_miner
aug_bpic15_4__cov080__s3512270499,gen+sim,0.4759,heuristics_miner_plusplus
aug_bpic15_4__cov080__s3512270499,mix-fit,0.3221,split_miner
aug_bpic15_4__cov080__s3512270499,mix-prec,0.4722,split_miner
aug_bpic15_4__cov080__s3512270499,mix-simp,0.2766,heuristics_miner_plusplus
aug_bpic15_4__cov080__s3512270499,mix-gen,0.3779,split_miner
aug_bpic15_4__noise005__s2279135384,equal,0.2759,heuristics_miner
aug_bpic15_4__noise005__s2279135384,fitn,0.0,inductive_miner_imf
aug_bpic15_4__noise005__s2279135384,prec,0.9114,heuristics_miner_plusplus
aug_bpic15_4__noise005__s2279135384,gene,0.1573,inductive_miner_imf
aug_bpic15_4__noise005__s2279135384,simp,0.5651,heuristics_miner_plusplus
aug_bpic15_4__noise005__s2279135384,fit+pre,0.3794,heuristics_miner
aug_bpic15_4__noise005__s2279135384,fit+gen,0.068,inductive_miner_imf
aug_bpic15_4__noise005__s2279135384,fit+sim,0.2195,heuristics_miner_plusplus
aug_bpic15_4__noise005__s2279135384,pre+gen,0.4769,heuristics_miner
aug_bpic15_4__noise005__s2279135384,pre+sim,0.613,heuristics_miner
aug_bpic15_4__noise005__s2279135384,gen+sim,0.3642,heuristics_miner_plusplus
aug_bpic15_4__noise005__s2279135384,mix-fit,0.2697,heuristics_miner
aug_bpic15_4__noise005__s2279135384,mix-prec,0.3944,heuristics_miner
aug_bpic15_4__noise005__s2279135384,mix-simp,0.256,heuristics_miner_plusplus
aug_bpic15_4__noise005__s2279135384,mix-gen,0.3055,heuristics_miner_plusplus
aug_bpic15_4__sub050__s3237668682,equal,0.3162,split_miner
aug_bpic15_4__sub050__s3237668682,fitn,0.0,inductive_miner_imd
aug_bpic15_4__sub050__s3237668682,prec,0.9939,heuristics_miner_plusplus
aug_bpic15_4__sub050__s3237668682,gene,0.3266,heuristics_miner
aug_bpic15_4__sub050__s3237668682,simp,0.6463,heuristics_miner_plusplus
aug_bpic15_4__sub050__s3237668682,fit+pre,0.3647,split_miner
aug_bpic15_4__sub050__s3237668682,fit+gen,0.0645,heuristics_miner
aug_bpic15_4__sub050__s3237668682,fit+sim,0.2223,heuristics_miner_plusplus
aug_bpic15_4__sub050__s3237668682,pre+gen,0.5634,split_miner
aug_bpic15_4__sub050__s3237668682,pre+sim,0.739,split_miner
aug_bpic15_4__sub050__s3237668682,gen+sim,0.4838,heuristics_miner_plusplus
aug_bpic15_4__sub050__s3237668682,mix-fit,0.2908,split_miner
aug_bpic15_4__sub050__s3237668682,mix-prec,0.4219,split_miner
aug_bpic15_4__sub050__s3237668682,mix-simp,0.2735,heuristics_miner_plusplus
aug_bpic15_4__sub050__s3237668682,mix-gen,0.3835,heuristics_miner
aug_bpic15_4__trunc50__s2400015347,equal,0.3044,heuristics_miner
aug_bpic15_4__trunc50__s2400015347,fitn,0.0,inductive_miner_imf
aug_bpic15_4__trunc50__s2400015347,prec,0.9922,heuristics_miner
aug_bpic15_4__trunc50__s2400015347,gene,0.1509,heuristics_miner_plusplus
aug_bpic15_4__trunc50__s2400015347,simp,0.6479,heuristics_miner_plusplus
aug_bpic15_4__trunc50__s2400015347,fit+pre,0.3904,heuristics_miner
aug_bpic15_4__trunc50__s2400015347,fit+gen,0.0542,inductive_miner_imf
aug_bpic15_4__trunc50__s2400015347,fit+sim,0.2257,heuristics_miner_plusplus
aug_bpic15_4__trunc50__s2400015347,pre+gen,0.5681,heuristics_miner
aug_bpic15_4__trunc50__s2400015347,pre+sim,0.7349,split_miner
aug_bpic15_4__trunc50__s2400015347,gen+sim,0.4299,heuristics_miner_plusplus
aug_bpic15_4__trunc50__s2400015347,mix-fit,0.2774,heuristics_miner
aug_bpic15_4__trunc50__s2400015347,mix-prec,0.4247,heuristics_miner
aug_bpic15_4__trunc50__s2400015347,mix-simp,0.2611,heuristics_miner_plusplus
aug_bpic15_4__trunc50__s2400015347,mix-gen,0.3331,heuristics_miner
aug_bpic15_5__cov080__s3067753994,equal,0.3244,heuristics_miner
aug_bpic15_5__cov080__s3067753994,fitn,0.0,inductive_miner_imf
aug_bpic15_5__cov080__s3067753994,prec,0.9951,heuristics_miner
aug_bpic15_5__cov080__s3067753994,gene,0.2523,heuristics_miner_plusplus
aug_bpic15_5__cov080__s3067753994,simp,0.6607,heuristics_miner_plusplus
aug_bpic15_5__cov080__s3067753994,fit+pre,0.3589,heuristics_miner
aug_bpic15_5__cov080__s3067753994,fit+gen,0.0328,inductive_miner_imf
aug_bpic15_5__cov080__s3067753994,fit+sim,0.206,heuristics_miner_plusplus
aug_bpic15_5__cov080__s3067753994,pre+gen,0.6009,heuristics_miner
aug_bpic15_5__cov080__s3067753994,pre+sim,0.7493,heuristics_miner
aug_bpic15_5__cov080__s3067753994,gen+sim,0.4746,heuristics_miner_plusplus
aug_bpic15_5__cov080__s3067753994,mix-fit,0.2799,heuristics_miner
aug_bpic15_5__cov080__s3067753994,mix-prec,0.4457,heuristics_miner
aug_bpic15_5__cov080__s3067753994,mix-simp,0.273,heuristics_miner_plusplus
aug_bpic15_5__cov080__s3067753994,mix-gen,0.3701,heuristics_miner
aug_bpic15_5__noise005__s2865084496,equal,0.2969,heuristics_miner
aug_bpic15_5__noise005__s2865084496,fitn,0.0,inductive_miner_imf
aug_bpic15_5__noise005__s2865084496,prec,0.9069,heuristics_miner
aug_bpic15_5__noise005__s2865084496,gene,0.1422,heuristics_miner_plusplus
aug_bpic15_5__noise005__s2865084496,simp,0.4897,heuristics_miner_plusplus
aug_bpic15_5__noise005__s2865084496,fit+pre,0.3874,heuristics_miner
aug_bpic15_5__noise005__s2865084496,fit+gen,0.038,inductive_miner_imf
aug_bpic15_5__noise005__s2865084496,fit+sim,0.2039,heuristics_miner_plusplus
aug_bpic15_5__noise005__s2865084496,pre+gen,0.5114,heuristics_miner
aug_bpic15_5__noise005__s2865084496,pre+sim,0.5749,heuristics_miner
aug_bpic15_5__noise005__s2865084496,gen+sim,0.333,heuristics_miner_plusplus
aug_bpic15_5__noise005__s2865084496,mix-fit,0.2803,heuristics_miner
aug_bpic15_5__noise005__s2865084496,mix-prec,0.4222,heuristics_miner
aug_bpic15_5__noise005__s2865084496,mix-simp,0.2389,heuristics_miner_plusplus
aug_bpic15_5__noise005__s2865084496,mix-gen,0.3143,heuristics_miner
aug_bpic15_5__sub050__s1572930650,equal,0.345,heuristics_miner
aug_bpic15_5__sub050__s1572930650,fitn,0.0,inductive_miner_imd
aug_bpic15_5__sub050__s1572930650,prec,0.9956,heuristics_miner_plusplus
aug_bpic15_5__sub050__s1572930650,gene,0.2769,heuristics_miner
aug_bpic15_5__sub050__s1572930650,simp,0.6557,heuristics_miner_plusplus
aug_bpic15_5__sub050__s1572930650,fit+pre,0.4015,heuristics_miner
aug_bpic15_5__sub050__s1572930650,fit+gen,0.056,inductive_miner_imf
aug_bpic15_5__sub050__s1572930650,fit+sim,0.2303,heuristics_miner_plusplus
aug_bpic15_5__sub050__s1572930650,pre+gen,0.6232,heuristics_miner
aug_bpic15_5__sub050__s1572930650,pre+sim,0.76,heuristics_miner
aug_bpic15_5__sub050__s1572930650,gen+sim,0.4721,heuristics_miner_plusplus
aug_bpic15_5__sub050__s1572930650,mix-fit,0.3136,heuristics_miner
aug_bpic15_5__sub050__s1572930650,mix-prec,0.4657,heuristics_miner
aug_bpic15_5__sub050__s1572930650,mix-simp,0.2862,heuristics_miner_plusplus
aug_bpic15_5__sub050__s1572930650,mix-gen,0.3783,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,equal,0.3295,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,fitn,0.0,inductive_miner_imf
aug_bpic15_5__trunc50__s1003612893,prec,0.9938,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,gene,0.2068,heuristics_miner_plusplus
aug_bpic15_5__trunc50__s1003612893,simp,0.6539,heuristics_miner_plusplus
aug_bpic15_5__trunc50__s1003612893,fit+pre,0.4187,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,fit+gen,0.0559,inductive_miner_imf
aug_bpic15_5__trunc50__s1003612893,fit+sim,0.2184,heuristics_miner_plusplus
aug_bpic15_5__trunc50__s1003612893,pre+gen,0.6094,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,pre+sim,0.7637,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,gen+sim,0.4456,heuristics_miner_plusplus
aug_bpic15_5__trunc50__s1003612893,mix-fit,0.3106,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,mix-prec,0.4636,heuristics_miner
aug_bpic15_5__trunc50__s1003612893,mix-simp,0.2532,heuristics_miner_plusplus
aug_bpic15_5__trunc50__s1003612893,mix-gen,0.3503,heuristics_miner
aug_hospital__trunc50__s1312408189,equal,0.3813,heuristics_miner
aug_hospital__trunc50__s1312408189,fitn,0.0,inductive_miner_imf
aug_hospital__trunc50__s1312408189,prec,0.9934,heuristics_miner_plusplus
aug_hospital__trunc50__s1312408189,gene,0.4422,heuristics_miner_plusplus
aug_hospital__trunc50__s1312408189,simp,0.66,heuristics_miner_plusplus
aug_hospital__trunc50__s1312408189,fit+pre,0.4137,heuristics_miner
aug_hospital__trunc50__s1312408189,fit+gen,0.1308,inductive_miner_imf
aug_hospital__trunc50__s1312408189,fit+sim,0.2188,heuristics_miner_plusplus
aug_hospital__trunc50__s1312408189,pre+gen,0.6832,heuristics_miner
aug_hospital__trunc50__s1312408189,pre+sim,0.7634,heuristics_miner
aug_hospital__trunc50__s1312408189,gen+sim,0.5421,heuristics_miner_plusplus
aug_hospital__trunc50__s1312408189,mix-fit,0.3348,heuristics_miner
aug_hospital__trunc50__s1312408189,mix-prec,0.5095,heuristics_miner
aug_hospital__trunc50__s1312408189,mix-simp,0.2713,heuristics_miner_plusplus
aug_hospital__trunc50__s1312408189,mix-gen,0.4384,heuristics_miner
aug_hospital_billing__cov080__s981547860,equal,0.0,split_miner
aug_hospital_billing__cov080__s981547860,fitn,0.0,inductive_miner_imf
aug_hospital_billing__cov080__s981547860,prec,0.0,inductive_miner_imf
aug_hospital_billing__cov080__s981547860,gene,0.0,ilp_miner
aug_hospital_billing__cov080__s981547860,simp,0.0,split_miner
aug_hospital_billing__cov080__s981547860,fit+pre,0.0,inductive_miner_imf
aug_hospital_billing__cov080__s981547860,fit+gen,0.0,ilp_miner
aug_hospital_billing__cov080__s981547860,fit+sim,0.0,split_miner
aug_hospital_billing__cov080__s981547860,pre+gen,0.0,split_miner
aug_hospital_billing__cov080__s981547860,pre+sim,0.0,split_miner
aug_hospital_billing__cov080__s981547860,gen+sim,0.0,split_miner
aug_hospital_billing__cov080__s981547860,mix-fit,0.0,split_miner
aug_hospital_billing__cov080__s981547860,mix-prec,0.0,split_miner
aug_hospital_billing__cov080__s981547860,mix-simp,0.0,split_miner
aug_hospital_billing__cov080__s981547860,mix-gen,0.0,split_miner
aug_hospital_billing__noise005__s4142390705,equal,0.012,heuristics_miner
aug_hospital_billing__noise005__s4142390705,fitn,0.0,inductive_miner_imd
aug_hospital_billing__noise005__s4142390705,prec,0.0264,heuristics_miner_plusplus
aug_hospital_billing__noise005__s4142390705,gene,0.0,inductive_miner_imd
aug_hospital_billing__noise005__s4142390705,simp,0.0,alpha_miner_plus
aug_hospital_billing__noise005__s4142390705,fit+pre,0.0511,heuristics_miner
aug_hospital_billing__noise005__s4142390705,fit+gen,0.0,inductive_miner_imd
aug_hospital_billing__noise005__s4142390705,fit+sim,0.0,inductive_miner_im
aug_hospital_billing__noise005__s4142390705,pre+gen,0.0104,split_miner
aug_hospital_billing__noise005__s4142390705,pre+sim,0.0,alpha_miner_plus
aug_hospital_billing__noise005__s4142390705,gen+sim,0.0,alpha_miner_plus
aug_hospital_billing__noise005__s4142390705,mix-fit,0.0438,heuristics_miner
aug_hospital_billing__noise005__s4142390705,mix-prec,0.0221,heuristics_miner
aug_hospital_billing__noise005__s4142390705,mix-simp,0.0009,inductive_miner_imf
aug_hospital_billing__noise005__s4142390705,mix-gen,0.0,split_miner
aug_hospital_billing__sub025__s3637467352,equal,0.1139,split_miner
aug_hospital_billing__sub025__s3637467352,fitn,0.0,inductive_miner_imf
aug_hospital_billing__sub025__s3637467352,prec,0.0038,genetic_miner
aug_hospital_billing__sub025__s3637467352,gene,0.0042,inductive_miner_imf
aug_hospital_billing__sub025__s3637467352,simp,0.0,alpha_miner_classic
aug_hospital_billing__sub025__s3637467352,fit+pre,0.0337,heuristics_miner
aug_hospital_billing__sub025__s3637467352,fit+gen,0.0021,inductive_miner_imf
aug_hospital_billing__sub025__s3637467352,fit+sim,0.0043,split_miner
aug_hospital_billing__sub025__s3637467352,pre+gen,0.0741,heuristics_miner
aug_hospital_billing__sub025__s3637467352,pre+sim,0.149,genetic_miner
aug_hospital_billing__sub025__s3637467352,gen+sim,0.0,alpha_miner_plus
aug_hospital_billing__sub025__s3637467352,mix-fit,0.0747,heuristics_miner
aug_hospital_billing__sub025__s3637467352,mix-prec,0.0898,heuristics_miner
aug_hospital_billing__sub025__s3637467352,mix-simp,0.0353,split_miner
aug_hospital_billing__sub025__s3637467352,mix-gen,0.0653,split_miner
aug_hospital_billing__sub050__s1690963340,equal,0.1284,split_miner
aug_hospital_billing__sub050__s1690963340,fitn,0.0,inductive_miner_imf
aug_hospital_billing__sub050__s1690963340,prec,0.0078,heuristics_miner_plusplus
aug_hospital_billing__sub050__s1690963340,gene,0.0026,inductive_miner_imf
aug_hospital_billing__sub050__s1690963340,simp,0.0,alpha_miner_classic
aug_hospital_billing__sub050__s1690963340,fit+pre,0.0352,heuristics_miner
aug_hospital_billing__sub050__s1690963340,fit+gen,0.0013,inductive_miner_imf
aug_hospital_billing__sub050__s1690963340,fit+sim,0.0,alpha_miner_classic
aug_hospital_billing__sub050__s1690963340,pre+gen,0.081,heuristics_miner
aug_hospital_billing__sub050__s1690963340,pre+sim,0.0814,split_miner
aug_hospital_billing__sub050__s1690963340,gen+sim,0.0,alpha_miner_plus
aug_hospital_billing__sub050__s1690963340,mix-fit,0.0773,split_miner
aug_hospital_billing__sub050__s1690963340,mix-prec,0.0903,heuristics_miner
aug_hospital_billing__sub050__s1690963340,mix-simp,0.0293,split_miner
aug_hospital_billing__sub050__s1690963340,mix-gen,0.058,split_miner
aug_road_traffic_fines__cov080__s4271278019,equal,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,fitn,0.0,inductive_miner_imf
aug_road_traffic_fines__cov080__s4271278019,prec,0.0,inductive_miner_imf
aug_road_traffic_fines__cov080__s4271278019,gene,0.0,ilp_miner
aug_road_traffic_fines__cov080__s4271278019,simp,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,fit+pre,0.0,inductive_miner_imf
aug_road_traffic_fines__cov080__s4271278019,fit+gen,0.0,ilp_miner
aug_road_traffic_fines__cov080__s4271278019,fit+sim,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,pre+gen,0.0,ilp_miner
aug_road_traffic_fines__cov080__s4271278019,pre+sim,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,gen+sim,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,mix-fit,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,mix-prec,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,mix-simp,0.0,split_miner
aug_road_traffic_fines__cov080__s4271278019,mix-gen,0.0,split_miner
aug_road_traffic_fines__noise005__s3140174422,equal,0.0002,split_miner
aug_road_traffic_fines__noise005__s3140174422,fitn,0.0,inductive_miner_imf
aug_road_traffic_fines__noise005__s3140174422,prec,0.0028,heuristics_miner_plusplus
aug_road_traffic_fines__noise005__s3140174422,gene,0.0,inductive_miner_imd
aug_road_traffic_fines__noise005__s3140174422,simp,0.0,alpha_miner_plus
aug_road_traffic_fines__noise005__s3140174422,fit+pre,0.0,split_miner
aug_road_traffic_fines__noise005__s3140174422,fit+gen,0.0,inductive_miner_imd
aug_road_traffic_fines__noise005__s3140174422,fit+sim,0.0,inductive_miner_imf
aug_road_traffic_fines__noise005__s3140174422,pre+gen,0.0045,split_miner
aug_road_traffic_fines__noise005__s3140174422,pre+sim,0.1216,split_miner
aug_road_traffic_fines__noise005__s3140174422,gen+sim,0.0,alpha_miner_plus
aug_road_traffic_fines__noise005__s3140174422,mix-fit,0.0,split_miner
aug_road_traffic_fines__noise005__s3140174422,mix-prec,0.0,split_miner
aug_road_traffic_fines__noise005__s3140174422,mix-simp,0.0128,split_miner
aug_road_traffic_fines__noise005__s3140174422,mix-gen,0.0114,split_miner
aug_road_traffic_fines__sub025__s4019482206,equal,0.1153,split_miner
aug_road_traffic_fines__sub025__s4019482206,fitn,0.0,inductive_miner_imf
aug_road_traffic_fines__sub025__s4019482206,prec,0.0024,heuristics_miner_plusplus
aug_road_traffic_fines__sub025__s4019482206,gene,0.0095,inductive_miner_imf
aug_road_traffic_fines__sub025__s4019482206,simp,0.0806,genetic_miner
aug_road_traffic_fines__sub025__s4019482206,fit+pre,0.0816,heuristics_miner
aug_road_traffic_fines__sub025__s4019482206,fit+gen,0.0037,inductive_miner_imf
aug_road_traffic_fines__sub025__s4019482206,fit+sim,0.0537,split_miner
aug_road_traffic_fines__sub025__s4019482206,pre+gen,0.0299,ilp_miner
aug_road_traffic_fines__sub025__s4019482206,pre+sim,0.0036,split_miner
aug_road_traffic_fines__sub025__s4019482206,gen+sim,0.0484,split_miner
aug_road_traffic_fines__sub025__s4019482206,mix-fit,0.097,heuristics_miner
aug_road_traffic_fines__sub025__s4019482206,mix-prec,0.1062,heuristics_miner
aug_road_traffic_fines__sub025__s4019482206,mix-simp,0.1107,split_miner
aug_road_traffic_fines__sub025__s4019482206,mix-gen,0.0689,split_miner
aug_road_traffic_fines__sub050__s3076383930,equal,0.1084,split_miner
aug_road_traffic_fines__sub050__s3076383930,fitn,0.0,inductive_miner_imf
aug_road_traffic_fines__sub050__s3076383930,prec,0.1059,heuristics_miner_plusplus
aug_road_traffic_fines__sub050__s3076383930,gene,0.0059,inductive_miner_imf
aug_road_traffic_fines__sub050__s3076383930,simp,0.2277,genetic_miner
aug_road_traffic_fines__sub050__s3076383930,fit+pre,0.0813,heuristics_miner
aug_road_traffic_fines__sub050__s3076383930,fit+gen,0.0028,inductive_miner_imf
aug_road_traffic_fines__sub050__s3076383930,fit+sim,0.0542,split_miner
aug_road_traffic_fines__sub050__s3076383930,pre+gen,0.1066,split_miner
aug_road_traffic_fines__sub050__s3076383930,pre+sim,0.1815,split_miner
aug_road_traffic_fines__sub050__s3076383930,gen+sim,0.0835,split_miner
aug_road_traffic_fines__sub050__s3076383930,mix-fit,0.0883,heuristics_miner
aug_road_traffic_fines__sub050__s3076383930,mix-prec,0.095,heuristics_miner
aug_road_traffic_fines__sub050__s3076383930,mix-simp,0.1097,split_miner
aug_road_traffic_fines__sub050__s3076383930,mix-gen,0.1203,split_miner
aug_sepsis__cov080__s3037139205,equal,0.1936,heuristics_miner
aug_sepsis__cov080__s3037139205,fitn,0.0,inductive_miner_imf
aug_sepsis__cov080__s3037139205,prec,0.4984,heuristics_miner_plusplus
aug_sepsis__cov080__s3037139205,gene,0.0118,inductive_miner_imf
aug_sepsis__cov080__s3037139205,simp,0.1702,genetic_miner
aug_sepsis__cov080__s3037139205,fit+pre,0.2547,heuristics_miner
aug_sepsis__cov080__s3037139205,fit+gen,0.0054,inductive_miner_imf
aug_sepsis__cov080__s3037139205,fit+sim,0.0147,inductive_miner_imf
aug_sepsis__cov080__s3037139205,pre+gen,0.2975,heuristics_miner
aug_sepsis__cov080__s3037139205,pre+sim,0.4212,heuristics_miner
aug_sepsis__cov080__s3037139205,gen+sim,0.0941,genetic_miner
aug_sepsis__cov080__s3037139205,mix-fit,0.2059,heuristics_miner
aug_sepsis__cov080__s3037139205,mix-prec,0.2522,heuristics_miner
aug_sepsis__cov080__s3037139205,mix-simp,0.0804,split_miner
aug_sepsis__cov080__s3037139205,mix-gen,0.1751,split_miner
aug_sepsis__noise005__s2681911155,equal,0.1242,heuristics_miner
aug_sepsis__noise005__s2681911155,fitn,0.0,inductive_miner_imf
aug_sepsis__noise005__s2681911155,prec,0.3045,genetic_miner
aug_sepsis__noise005__s2681911155,gene,0.0067,inductive_miner_imf
aug_sepsis__noise005__s2681911155,simp,0.0,alpha_miner_plus
aug_sepsis__noise005__s2681911155,fit+pre,0.1577,heuristics_miner
aug_sepsis__noise005__s2681911155,fit+gen,0.0032,inductive_miner_imf
aug_sepsis__noise005__s2681911155,fit+sim,0.0,inductive_miner_imf
aug_sepsis__noise005__s2681911155,pre+gen,0.2177,ilp_miner
aug_sepsis__noise005__s2681911155,pre+sim,0.2284,genetic_miner
aug_sepsis__noise005__s2681911155,gen+sim,0.0,alpha_miner_plus
aug_sepsis__noise005__s2681911155,mix-fit,0.164,heuristics_miner
aug_sepsis__noise005__s2681911155,mix-prec,0.1897,heuristics_miner
aug_sepsis__noise005__s2681911155,mix-simp,0.0279,split_miner
aug_sepsis__noise005__s2681911155,mix-gen,0.0874,genetic_miner
aug_sepsis__sub050__s1063103047,equal,0.1681,heuristics_miner
aug_sepsis__sub050__s1063103047,fitn,0.0,inductive_miner_imf
aug_sepsis__sub050__s1063103047,prec,0.4488,heuristics_miner_plusplus
aug_sepsis__sub050__s1063103047,gene,0.0151,split_miner
aug_sepsis__sub050__s1063103047,simp,0.1729,genetic_miner
aug_sepsis__sub050__s1063103047,fit+pre,0.2192,heuristics_miner
aug_sepsis__sub050__s1063103047,fit+gen,0.0053,inductive_miner_imf
aug_sepsis__sub050__s1063103047,fit+sim,0.0281,split_miner
aug_sepsis__sub050__s1063103047,pre+gen,0.2497,heuristics_miner
aug_sepsis__sub050__s1063103047,pre+sim,0.2794,split_miner
aug_sepsis__sub050__s1063103047,gen+sim,0.0601,split_miner
aug_sepsis__sub050__s1063103047,mix-fit,0.1873,heuristics_miner
aug_sepsis__sub050__s1063103047,mix-prec,0.232,heuristics_miner
aug_sepsis__sub050__s1063103047,mix-simp,0.0528,split_miner
aug_sepsis__sub050__s1063103047,mix-gen,0.1177,heuristics_miner
bpi2012,equal,0.0226,heuristics_miner
bpi2012,fitn,0.0,inductive_miner_imf
bpi2012,prec,0.0842,heuristics_miner_plusplus
bpi2012,gene,0.0,inductive_miner_imf
bpi2012,simp,0.0,alpha_miner_classic
bpi2012,fit+pre,0.0232,heuristics_miner
bpi2012,fit+gen,0.0,inductive_miner_imf
bpi2012,fit+sim,0.0211,inductive_miner_imf
bpi2012,pre+gen,0.0339,heuristics_miner
bpi2012,pre+sim,0.0255,split_miner
bpi2012,gen+sim,0.0,alpha_miner_classic
bpi2012,mix-fit,0.0228,heuristics_miner
bpi2012,mix-prec,0.0274,heuristics_miner
bpi2012,mix-simp,0.0579,split_miner
bpi2012,mix-gen,0.0234,split_miner
bpi2013_closed_problems,equal,0.0335,inductive_miner_imf
bpi2013_closed_problems,fitn,0.0,inductive_miner_imf
bpi2013_closed_problems,prec,0.0,genetic_miner
bpi2013_closed_problems,gene,0.0343,heuristics_miner_plusplus
bpi2013_closed_problems,simp,0.0,alpha_miner_classic
bpi2013_closed_problems,fit+pre,0.0527,inductive_miner_imf
bpi2013_closed_problems,fit+gen,0.0061,inductive_miner_imf
bpi2013_closed_problems,fit+sim,0.0446,split_miner
bpi2013_closed_problems,pre+gen,0.0367,heuristics_miner_plusplus
bpi2013_closed_problems,pre+sim,0.0,alpha_miner_classic
bpi2013_closed_problems,gen+sim,0.0369,heuristics_miner_plusplus
bpi2013_closed_problems,mix-fit,0.07,inductive_miner_imf
bpi2013_closed_problems,mix-prec,0.0518,inductive_miner_imf
bpi2013_closed_problems,mix-simp,0.017,inductive_miner_imf
bpi2013_closed_problems,mix-gen,0.0017,heuristics_miner_plusplus
bpi2013_incidents,equal,0.0775,split_miner
bpi2013_incidents,fitn,0.0,inductive_miner_imf
bpi2013_incidents,prec,0.1149,heuristics_miner_plusplus
bpi2013_incidents,gene,0.0554,heuristics_miner_plusplus
bpi2013_incidents,simp,0.0,alpha_miner_classic
bpi2013_incidents,fit+pre,0.037,split_miner
bpi2013_incidents,fit+gen,0.0263,inductive_miner_imf
bpi2013_incidents,fit+sim,0.0389,split_miner
bpi2013_incidents,pre+gen,0.1028,heuristics_miner_plusplus
bpi2013_incidents,pre+sim,0.133,heuristics_miner_plusplus
bpi2013_incidents,gen+sim,0.0552,heuristics_miner_plusplus
bpi2013_incidents,mix-fit,0.0605,split_miner
bpi2013_incidents,mix-prec,0.0694,split_miner
bpi2013_incidents,mix-simp,0.065,split_miner
bpi2013_incidents,mix-gen,0.0928,heuristics_miner_plusplus
bpi2013_open_problems,equal,0.0,inductive_miner_imd
bpi2013_open_problems,fitn,0.0,inductive_miner_imf
bpi2013_open_problems,prec,0.0,split_miner
bpi2013_open_problems,gene,0.0038,inductive_miner_imf
bpi2013_open_problems,simp,0.0,split_miner
bpi2013_open_problems,fit+pre,0.0,inductive_miner_imd
bpi2013_open_problems,fit+gen,0.0026,inductive_miner_imf
bpi2013_open_problems,fit+sim,0.0,inductive_miner_imd
