log_id,group,weights,n_configs,n_working,rho_all,rho_working
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+gen,196,192,0.46530023833017775,0.4871251303834818
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+sim,196,192,0.247557760195279,0.2536661925390488
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+gen,196,192,0.641541979148408,0.6257664777041142
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+sim,196,192,0.4919924518220696,0.4685822456866033
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gen+sim,196,192,0.44259469702532117,0.4233478376669895
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-fit,196,192,0.04641439891032141,0.03927408455645998
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-prec,196,192,-0.006034757783012985,-0.057844567255833965
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-simp,196,192,0.04726488659467503,0.03929208917957572
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-gen,196,192,0.36045294942757383,0.3375523888998398
aug_road_traffic_fines__sub050__s3076383930,augmented,equal,196,180,0.6002375597573123,0.4963984972407197
aug_road_traffic_fines__sub050__s3076383930,augmented,fitn,196,180,0.72498373642723,0.6549860258757706
aug_road_traffic_fines__sub050__s3076383930,augmented,prec,196,180,0.17216659959748493,-0.037520084094029356
aug_road_traffic_fines__sub050__s3076383930,augmented,gene,196,180,0.7416768162166103,0.668637385913873
aug_road_traffic_fines__sub050__s3076383930,augmented,simp,196,180,0.6544473491016324,0.565845020525768
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+pre,196,180,0.39051523841260066,0.22792458503129964
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+gen,196,180,0.7961352090164449,0.738842111630512
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+sim,196,180,0.7485013591732085,0.684280062076956
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+gen,196,180,0.5886113712283586,0.4823546673918809
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+sim,196,180,0.549321102328144,0.43723537700393694
aug_road_traffic_fines__sub050__s3076383930,augmented,gen+sim,196,180,0.7236299826730533,0.6490478373489752
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-fit,196,180,0.5222265761636324,0.3963371100111456
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-prec,196,180,0.5314538617724994,0.40828367854013886
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-simp,196,180,0.7047536701310502,0.6310832196548901
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-gen,196,180,0.7189461825216714,0.6486989798477839
aug_road_traffic_fines__noise005__s3140174422,augmented,equal,196,178,0.8493309068171448,0.7994331152154619
aug_road_traffic_fines__noise005__s3140174422,augmented,fitn,196,178,0.8399261223278194,0.7871960070900674
aug_road_traffic_fines__noise005__s3140174422,augmented,prec,196,178,0.7320327027895838,0.6444958800554904
aug_road_traffic_fines__noise005__s3140174422,augmented,gene,196,178,0.7746765875528356,0.6997996543563292
aug_road_traffic_fines__noise005__s3140174422,augmented,simp,196,178,0.8754327026264709,0.8358787381167565
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+pre,196,178,0.8407050771007603,0.7879759864261382
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+gen,196,178,0.8530292443463132,0.8043688989653947
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+sim,196,178,0.8229899063602878,0.7642784465709564
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+gen,196,178,0.753635725676009,0.6717187797071223
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+sim,196,178,0.87293622551778,0.8313866514058148
aug_road_traffic_fines__noise005__s3140174422,augmented,gen+sim,196,178,0.879874279832342,0.8402536108718366
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-fit,196,178,0.8361352002461608,0.7818221877248629
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-prec,196,178,0.8373972110908845,0.7835064614209492
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-simp,196,178,0.854539192887,0.8063840691362015
aug_road_traffic_fines__noise005__s3140174422,augmented,mix-gen,196,178,0.840142861974794,0.7871707940863445
bpi2020_domestic,real,equal,196,185,0.8728591207062301,0.8491634017187905
bpi2020_domestic,real,fitn,196,185,0.7568057609455558,0.7112571243656126
bpi2020_domestic,real,prec,196,185,0.6708272449559822,0.609138604113618
bpi2020_domestic,real,gene,196,185,0.6404090494633512,0.5729927037132141
bpi2020_domestic,real,simp,196,185,0.8026716061120762,0.7691098205145581
bpi2020_domestic,real,fit+pre,196,185,0.8412636805748817,0.8115295644967555
bpi2020_domestic,real,fit+gen,196,185,0.772149789227383,0.7293987336354583
bpi2020_domestic,real,fit+sim,196,185,0.7857228231206657,0.7458751926763137
bpi2020_domestic,real,pre+gen,196,185,0.7728995593308045,0.7302220680135776
bpi2020_domestic,real,pre+sim,196,185,0.7780063142819336,0.7366872591953986
bpi2020_domestic,real,gen+sim,196,185,0.8426669713277736,0.8139910933847105
bpi2020_domestic,real,mix-fit,196,185,0.8986158912161868,0.8797893649358248
bpi2020_domestic,real,mix-prec,196,185,0.8221197578062724,0.7887373077345537
bpi2020_domestic,real,mix-simp,196,185,0.7658774315860944,0.7219908933018866
bpi2020_domestic,real,mix-gen,196,185,0.8412278451624595,0.811543936607423
aug_bpi2020_domestic__sub025__s3193022645,augmented,equal,196,189,0.7324616505147588,0.7016858256130954
aug_bpi2020_domestic__sub025__s3193022645,augmented,fitn,196,189,0.7527103708987456,0.7242719951756812
aug_bpi2020_domestic__sub025__s3193022645,augmented,prec,196,189,0.8023250575789045,0.7800767326865065
aug_bpi2020_domestic__sub025__s3193022645,augmented,gene,196,189,0.803196054135348,0.7807847550070545
aug_bpi2020_domestic__sub025__s3193022645,augmented,simp,196,189,0.7663664663877958,0.7403390928671486
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+pre,196,189,0.8536130019176379,0.8367918657563894
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+gen,196,189,0.82515898506183,0.805050838638504
aug_bpi2020_domestic__sub025__s3193022645,augmented,fit+sim,196,189,0.8233973530587086,0.8033865022970466
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+gen,196,189,0.8147452198803947,0.7934775411685522
aug_bpi2020_domestic__sub025__s3193022645,augmented,pre+sim,196,189,0.7549780260115709,0.7268097017144654
aug_bpi2020_domestic__sub025__s3193022645,augmented,gen+sim,196,189,0.786515037519577,0.7624749705727779
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-fit,196,189,0.7479890478256975,0.7190031052835718
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-prec,196,189,0.8104612777519532,0.7886731116120936
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-simp,196,189,0.7927046365092469,0.7688927284631814
aug_bpi2020_domestic__sub025__s3193022645,augmented,mix-gen,196,189,0.7174650635215022,0.6849623218804017
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,equal,196,191,0.638043541299552,0.6173856131500052
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fitn,196,191,0.9185257186781586,0.9129356503524785
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,prec,196,191,0.3417142864014006,0.2943123365386834
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gene,196,191,0.19689377658220542,0.13191165835600235
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,simp,196,191,0.7794978358338518,0.7951245829752984
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+pre,196,191,0.910376512783961,0.903462681290109
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+gen,196,191,0.9134994561959753,0.9073794731072636
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,fit+sim,196,191,0.859031697914547,0.8545046136086977
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+gen,196,191,0.34045540725446927,0.2884762038915197
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,pre+sim,196,191,0.6326411179154453,0.6334278778875619
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,gen+sim,196,191,0.6850688680893855,0.6912718534035709
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-fit,196,191,0.8789838577449678,0.8701795350107848
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-prec,196,191,0.6675510255819208,0.641484914875813
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-simp,196,191,0.41519330086908884,0.380702461286851
aug_bpi2013_closed_problems__sub050__s3102772974,augmented,mix-gen,196,191,0.29551968734019035,0.26687738813214645
aug_bpi2020_prepaid__noise005__s1502300327,augmented,equal,196,178,0.8409422142264716,0.7882395561939907
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fitn,196,178,0.8727481076471669,0.8306607258957355
aug_bpi2020_prepaid__noise005__s1502300327,augmented,prec,196,178,0.8050529323325372,0.7403324675999929
aug_bpi2020_prepaid__noise005__s1502300327,augmented,gene,196,178,0.887090343219946,0.8498113901742697
aug_bpi2020_prepaid__noise005__s1502300327,augmented,simp,196,178,0.9079752486819489,0.8776979112239984
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+pre,196,178,0.8113124233855572,0.7486880442675689
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+gen,196,178,0.9058649516490213,0.8748677406078452
aug_bpi2020_prepaid__noise005__s1502300327,augmented,fit+sim,196,178,0.9207001108756894,0.8946823299317909
aug_bpi2020_prepaid__noise005__s1502300327,augmented,pre+gen,196,178,0.7486067460265107,0.66500693955879
aug_bpi2020_prepaid__noise005__s1502300327,augmented,pre+sim,196,178,0.7052972164153992,0.607210131653183
aug_bpi2020_prepaid__noise005__s1502300327,augmented,gen+sim,196,178,0.9072876409046372,0.8767828104522987
aug_bpi2020_prepaid__noise005__s1502300327,augmented,mix-fit,196,178,0.836060954868477,0.7817251269397746
aug_bpi2020_prepaid__noise005__s1502300327,augmented,mix-prec,196,178,0.7769891865901718,0.7028891489374631
aug_bpi2020_prepaid__noise005__s1502300327,augmented,mix-simp,196,178,0.9241029934504784,0.8992242372462198
aug_bpi2020_prepaid__noise005__s1502300327,augmented,mix-gen,196,178,0.8540418147116214,0.8057220160184685
aug_bpi2020_international__sub050__s1307680178,augmented,equal,196,178,0.8427922592677772,0.7909541285995992
aug_bpi2020_international__sub050__s1307680178,augmented,fitn,196,178,0.8926658413330634,0.8575102164953333
aug_bpi2020_international__sub050__s1307680178,augmented,prec,196,178,0.8470890570628016,0.7969582437352933
aug_bpi2020_international__sub050__s1307680178,augmented,gene,196,178,0.8984054246524268,0.8687856662296876
aug_bpi2020_international__sub050__s1307680178,augmented,simp,196,178,0.9212797313077483,0.8968254857212343
aug_bpi2020_international__sub050__s1307680178,augmented,fit+pre,196,178,0.8545478172538606,0.8066192832595966
aug_bpi2020_international__sub050__s1307680178,augmented,fit+gen,196,178,0.9288051638232234,0.9064447472257902
aug_bpi2020_international__sub050__s1307680178,augmented,fit+sim,196,178,0.9278953073814791,0.9051691074242868
aug_bpi2020_international__sub050__s1307680178,augmented,pre+gen,196,178,0.7976039991580179,0.730663923202103
aug_bpi2020_international__sub050__s1307680178,augmented,pre+sim,196,178,0.8344591710929015,0.7797861627977795
aug_bpi2020_international__sub050__s1307680178,augmented,gen+sim,196,178,0.9306507870339245,0.9110174743874766
aug_bpi2020_international__sub050__s1307680178,augmented,mix-fit,196,178,0.8276981531257033,0.7707885933221209
aug_bpi2020_international__sub050__s1307680178,augmented,mix-prec,196,178,0.814322004031066,0.7529370835394467
aug_bpi2020_international__sub050__s1307680178,augmented,mix-simp,196,178,0.9297400185683786,0.9073331202318414
aug_bpi2020_international__sub050__s1307680178,augmented,mix-gen,196,178,0.8802317649642156,0.841111562129273
bpi2013_incidents,real,equal,196,183,0.7033307461935069,0.6439726581871089
bpi2013_incidents,real,fitn,196,183,0.815175003225916,0.7969675189552164
bpi2013_incidents,real,prec,196,183,0.5069764641974703,0.4172664017684933
bpi2013_incidents,real,gene,196,183,0.3587563419367615,0.2152017070171958
bpi2013_incidents,real,simp,196,183,0.6722228892198379,0.6021752981671749
bpi2013_incidents,real,fit+pre,196,183,0.7605962576619123,0.7199663388370398
bpi2013_incidents,real,fit+gen,196,183,0.7736492923525493,0.7383801393528955
bpi2013_incidents,real,fit+sim,196,183,0.8051042071869883,0.7790162238497836
bpi2013_incidents,real,pre+gen,196,183,0.4795736825301838,0.36143136954054467
bpi2013_incidents,real,pre+sim,196,183,0.8130835266808466,0.7728430552218052
bpi2013_incidents,real,gen+sim,196,183,0.7144724450744239,0.6535512607820612
bpi2013_incidents,real,mix-fit,196,183,0.7921331658930892,0.7587540974186512
bpi2013_incidents,real,mix-prec,196,183,0.6137715693306148,0.5376737465396867
bpi2013_incidents,real,mix-simp,196,183,0.8006466839803213,0.7624514082159854
bpi2013_incidents,real,mix-gen,196,183,0.46995178628456064,0.34963571977497204
aug_bpi2020_prepaid__sub050__s749559932,augmented,equal,196,183,0.7883477143152853,0.7418820444934038
aug_bpi2020_prepaid__sub050__s749559932,augmented,fitn,196,183,0.8118553959688347,0.7710537026668385
aug_bpi2020_prepaid__sub050__s749559932,augmented,prec,196,183,0.6759375829337028,0.6082401151940819
aug_bpi2020_prepaid__sub050__s749559932,augmented,gene,196,183,0.7615810264052737,0.7101386853898046
aug_bpi2020_prepaid__sub050__s749559932,augmented,simp,196,183,0.7383959541009311,0.6848962877766283
aug_bpi2020_prepaid__sub050__s749559932,augmented,fit+pre,196,183,0.6994542899044093,0.634081267605385
aug_bpi2020_prepaid__sub050__s749559932,augmented,fit+gen,196,183,0.837094358600276,0.8018254330187273
aug_bpi2020_prepaid__sub050__s749559932,augmented,fit+sim,196,183,0.7832579337295533,0.737301818573056
aug_bpi2020_prepaid__sub050__s749559932,augmented,pre+gen,196,183,0.7916856412011364,0.7461528750758231
aug_bpi2020_prepaid__sub050__s749559932,augmented,pre+sim,196,183,0.7475165904933507,0.6928765120133047
aug_bpi2020_prepaid__sub050__s749559932,augmented,gen+sim,196,183,0.8147012368751391,0.7767369958697329
aug_bpi2020_prepaid__sub050__s749559932,augmented,mix-fit,196,183,0.7514782874259378,0.6975200401699652
aug_bpi2020_prepaid__sub050__s749559932,augmented,mix-prec,196,183,0.7784877588461199,0.7303081131970307
aug_bpi2020_prepaid__sub050__s749559932,augmented,mix-simp,196,183,0.8225821874594982,0.7843994259793189
aug_bpi2020_prepaid__sub050__s749559932,augmented,mix-gen,196,183,0.8437622421549633,0.8099186667634038
aug_bpi2020_payment__noise005__s2183498794,augmented,equal,196,179,0.892432680552775,0.8592530676846495
aug_bpi2020_payment__noise005__s2183498794,augmented,fitn,196,179,0.8583575650933483,0.814569457405594
aug_bpi2020_payment__noise005__s2183498794,augmented,prec,196,179,0.865106006841292,0.8233887885525821
aug_bpi2020_payment__noise005__s2183498794,augmented,gene,196,179,0.9029719529592485,0.8730850397287635
aug_bpi2020_payment__noise005__s2183498794,augmented,simp,196,179,0.8723677612270458,0.8330486617912265
aug_bpi2020_payment__noise005__s2183498794,augmented,fit+pre,196,179,0.9089163863859993,0.8808866444132015
aug_bpi2020_payment__noise005__s2183498794,augmented,fit+gen,196,179,0.890820022805381,0.8571365803202108
aug_bpi2020_payment__noise005__s2183498794,augmented,fit+sim,196,179,0.8834383071648135,0.8474486549644514
aug_bpi2020_payment__noise005__s2183498794,augmented,pre+gen,196,179,0.8586274521327375,0.8148863451617888
aug_bpi2020_payment__noise005__s2183498794,augmented,pre+sim,196,179,0.8891970019582757,0.8550064921966336
aug_bpi2020_payment__noise005__s2183498794,augmented,gen+sim,196,179,0.9315517876402017,0.9105938410089671
aug_bpi2020_payment__noise005__s2183498794,augmented,mix-fit,196,179,0.8882778747300281,0.8538002094822501
aug_bpi2020_payment__noise005__s2183498794,augmented,mix-prec,196,179,0.8863359892764188,0.8512516364620957
aug_bpi2020_payment__noise005__s2183498794,augmented,mix-simp,196,179,0.9077501390877109,0.8793560359039709
aug_bpi2020_payment__noise005__s2183498794,augmented,mix-gen,196,179,0.905306839040374,0.876149395383949
aug_bpi2013_incidents__cov080__s624847526,augmented,equal,196,189,0.7427772333744819,0.7131030804587513
aug_bpi2013_incidents__cov080__s624847526,augmented,fitn,196,189,0.8314160038401527,0.8129763765408848
aug_bpi2013_incidents__cov080__s624847526,augmented,prec,196,189,0.2136475816583029,0.1220317923063391
aug_bpi2013_incidents__cov080__s624847526,augmented,gene,196,189,0.25705576877163533,0.1714296502083337
aug_bpi2013_incidents__cov080__s624847526,augmented,simp,196,189,0.6730828504655387,0.6369934120822782
aug_bpi2013_incidents__cov080__s624847526,augmented,fit+pre,196,189,0.9116754540646901,0.9015355083735638
aug_bpi2013_incidents__cov080__s624847526,augmented,fit+gen,196,189,0.8353623776742379,0.8172135123831665
aug_bpi2013_incidents__cov080__s624847526,augmented,fit+sim,196,189,0.11144341697623716,0.010100118344888416
aug_bpi2013_incidents__cov080__s624847526,augmented,pre+gen,196,189,0.6049486891923853,0.5591780444975093
aug_bpi2013_incidents__cov080__s624847526,augmented,pre+sim,196,189,0.7819439018562655,0.7567973855397586
aug_bpi2013_incidents__cov080__s624847526,augmented,gen+sim,196,189,0.6167525583216266,0.5737316138121049
aug_bpi2013_incidents__cov080__s624847526,augmented,mix-fit,196,189,0.875608016310629,0.8613053412983873
aug_bpi2013_incidents__cov080__s624847526,augmented,mix-prec,196,189,0.7834394243883851,0.7584664253518435
aug_bpi2013_incidents__cov080__s624847526,augmented,mix-simp,196,189,0.1281918265295731,0.02754091642468816
aug_bpi2013_incidents__cov080__s624847526,augmented,mix-gen,196,189,0.34037553491212824,0.26422055550902596
aug_bpi2013_incidents__noise005__s2653873871,augmented,equal,196,178,0.8247122329036133,0.7948612032799283
aug_bpi2013_incidents__noise005__s2653873871,augmented,fitn,196,178,0.8895739683255357,0.8982937709515414
aug_bpi2013_incidents__noise005__s2653873871,augmented,prec,196,178,0.5222072292876336,0.37861257950499905
aug_bpi2013_incidents__noise005__s2653873871,augmented,gene,196,178,0.5636373142977811,0.4222186832063928
aug_bpi2013_incidents__noise005__s2653873871,augmented,simp,196,178,0.8002240909565583,0.846748564521607
aug_bpi2013_incidents__noise005__s2653873871,augmented,fit+pre,196,178,0.8901813940002651,0.8816200139406339
aug_bpi2013_incidents__noise005__s2653873871,augmented,fit+gen,196,178,0.8790553332162958,0.8703763262188975
aug_bpi2013_incidents__noise005__s2653873871,augmented,fit+sim,196,178,0.8921078174428299,0.8884592054840467
aug_bpi2013_incidents__noise005__s2653873871,augmented,pre+gen,196,178,0.38698791828647955,0.1864579739303191
aug_bpi2013_incidents__noise005__s2653873871,augmented,pre+sim,196,178,0.8686846529775936,0.8628859570974057
aug_bpi2013_incidents__noise005__s2653873871,augmented,gen+sim,196,178,0.7698223130733192,0.7282589638925276
aug_bpi2013_incidents__noise005__s2653873871,augmented,mix-fit,196,178,0.8695626748650365,0.8545314386227012
aug_bpi2013_incidents__noise005__s2653873871,augmented,mix-prec,196,178,0.836157703394127,0.7945335632313288
aug_bpi2013_incidents__noise005__s2653873871,augmented,mix-simp,196,178,0.8739532903162871,0.8625408950238701
aug_bpi2013_incidents__noise005__s2653873871,augmented,mix-gen,196,178,0.5256027597354338,0.39030738471451487
aug_bpi2020_international__cov080__s2382257668,augmented,equal,196,181,0.6912974008600458,0.6540148165874451
aug_bpi2020_international__cov080__s2382257668,augmented,fitn,196,181,0.8581049861433709,0.828655724708031
aug_bpi2020_international__cov080__s2382257668,augmented,prec,196,181,0.5784072207059248,0.5273547320260438
aug_bpi2020_international__cov080__s2382257668,augmented,gene,196,181,0.6617464657068848,0.6045303854552286
aug_bpi2020_international__cov080__s2382257668,augmented,simp,196,181,0.33697635762915923,0.20604896018942234
aug_bpi2020_international__cov080__s2382257668,augmented,fit+pre,196,181,0.6345087495943584,0.5819260730495526
aug_bpi2020_international__cov080__s2382257668,augmented,fit+gen,196,181,0.784705563246267,0.7348884380028936
aug_bpi2020_international__cov080__s2382257668,augmented,fit+sim,196,181,0.5114622221278227,0.39465072185201366
aug_bpi2020_international__cov080__s2382257668,augmented,pre+gen,196,181,0.5757037437586221,0.5213677080288711
aug_bpi2020_international__cov080__s2382257668,augmented,pre+sim,196,181,0.6405108636964321,0.6092907574453869
aug_bpi2020_international__cov080__s2382257668,augmented,gen+sim,196,181,0.48065277231092585,0.3909873275980573
aug_bpi2020_international__cov080__s2382257668,augmented,mix-fit,196,181,0.7063799981726263,0.6690268307728577
aug_bpi2020_international__cov080__s2382257668,augmented,mix-prec,196,181,0.6225520988188492,0.5715180559233682
aug_bpi2020_international__cov080__s2382257668,augmented,mix-simp,196,181,0.5930373322354945,0.5179483891254326
aug_bpi2020_international__cov080__s2382257668,augmented,mix-gen,196,181,0.672101802694864,0.6421468757471
aug_sepsis__sub050__s1063103047,augmented,equal,196,178,0.8463243820645101,0.7955616955275417
aug_sepsis__sub050__s1063103047,augmented,fitn,196,178,0.8365940647362496,0.782432537213331
aug_sepsis__sub050__s1063103047,augmented,prec,196,178,0.8067784259249982,0.7523828505532318
aug_sepsis__sub050__s1063103047,augmented,gene,196,178,0.39521313245353995,0.1937219544941427
aug_sepsis__sub050__s1063103047,augmented,simp,196,178,0.8639690587682816,0.8205325594474412
aug_sepsis__sub050__s1063103047,augmented,fit+pre,196,178,0.8330329234078881,0.7780176491711517
aug_sepsis__sub050__s1063103047,augmented,fit+gen,196,178,0.7837703386364157,0.7119356774868364
aug_sepsis__sub050__s1063103047,augmented,fit+sim,196,178,0.8753061716844827,0.8341971137635316
aug_sepsis__sub050__s1063103047,augmented,pre+gen,196,178,0.8284528232410039,0.7721742443200816
aug_sepsis__sub050__s1063103047,augmented,pre+sim,196,178,0.7792351942364008,0.7081248604619697
aug_sepsis__sub050__s1063103047,augmented,gen+sim,196,178,0.7364601760248561,0.6489584136239746
aug_sepsis__sub050__s1063103047,augmented,mix-fit,196,178,0.8425104222388575,0.790513087366885
aug_sepsis__sub050__s1063103047,augmented,mix-prec,196,178,0.8550405239486782,0.8074549182925201
aug_sepsis__sub050__s1063103047,augmented,mix-simp,196,178,0.8533575663416646,0.804896034704242
aug_sepsis__sub050__s1063103047,augmented,mix-gen,196,178,0.8083394468945596,0.7448862246158948
aug_bpi2019__cov080__s2491780948,augmented,equal,196,179,0.695267242638766,0.6004602955945841
aug_bpi2019__cov080__s2491780948,augmented,fitn,196,179,0.720625130429936,0.6337407791418334
aug_bpi2019__cov080__s2491780948,augmented,prec,196,179,0.6226929128556435,0.5052031944302081
aug_bpi2019__cov080__s2491780948,augmented,gene,196,179,0.6185079868501858,0.4996305825749943
aug_bpi2019__cov080__s2491780948,augmented,simp,196,179,0.7592267798375648,0.6858136384729392
aug_bpi2019__cov080__s2491780948,augmented,fit+pre,196,179,0.77794495191035,0.7089760493219588
aug_bpi2019__cov080__s2491780948,augmented,fit+gen,196,179,0.6106379455267531,0.4893830160217389
aug_bpi2019__cov080__s2491780948,augmented,fit+sim,196,179,0.7814923368776536,0.7136550718954077
aug_bpi2019__cov080__s2491780948,augmented,pre+gen,196,179,0.6335265030117252,0.51942460664741
aug_bpi2019__cov080__s2491780948,augmented,pre+sim,196,179,0.6947638755039063,0.5998392867916195
aug_bpi2019__cov080__s2491780948,augmented,gen+sim,196,179,0.7839135589317618,0.7168099758353083
aug_bpi2019__cov080__s2491780948,augmented,mix-fit,196,179,0.7500296273884827,0.67233678433428
aug_bpi2019__cov080__s2491780948,augmented,mix-prec,196,179,0.7186916153062749,0.6312051520497142
aug_bpi2019__cov080__s2491780948,augmented,mix-simp,196,179,0.7345539772726246,0.6520247508759909
aug_bpi2019__cov080__s2491780948,augmented,mix-gen,196,179,0.7005831352309876,0.607437487982982
bpi2017,real,equal,196,176,0.7364007978759076,0.6368116329981738
bpi2017,real,fitn,196,176,0.6877763435084044,0.5696290513976687
bpi2017,real,prec,196,176,0.6534194822197951,0.5222327332202548
bpi2017,real,gene,196,176,0.7856922572048246,0.7047777955051072
bpi2017,real,simp,196,176,0.8173500370273862,0.7484345829952151
bpi2017,real,fit+pre,196,176,0.6537459656456465,0.5227206316002214
bpi2017,real,fit+gen,196,176,0.7616649641757489,0.6716149905082166
bpi2017,real,fit+sim,196,176,0.8648527875448445,0.8140388877502343
bpi2017,real,pre+gen,196,176,0.654518858270393,0.5237874068929046
bpi2017,real,pre+sim,196,176,0.6785778176275398,0.5569967989183943
bpi2017,real,gen+sim,196,176,0.8331696084874335,0.7703085163649162
bpi2017,real,mix-fit,196,176,0.6816173134935442,0.5611923083367827
bpi2017,real,mix-prec,196,176,0.6570533709059262,0.5272859445769987
bpi2017,real,mix-simp,196,176,0.8427249466807605,0.7835741184162901
bpi2017,real,mix-gen,196,176,0.786753411710688,0.7063148910703767
hospital_billing,real,equal,196,179,0.8111148725029564,0.7525685348764113
hospital_billing,real,fitn,196,179,0.6897902910863727,0.5937019236677793
hospital_billing,real,prec,196,179,0.720044398072484,0.6330337333542184
hospital_billing,real,gene,196,179,0.8258802111722026,0.7741985769407616
hospital_billing,real,simp,196,179,0.8532734319776084,0.808113538314983
hospital_billing,real,fit+pre,196,179,0.8010264563046859,0.7393467466486358
hospital_billing,real,fit+gen,196,179,0.8184744910354221,0.7625575864667579
hospital_billing,real,fit+sim,196,179,0.8181930968349492,0.7618660528365506
hospital_billing,real,pre+gen,196,179,0.7928301527090433,0.7285793274018983
hospital_billing,real,pre+sim,196,179,0.8166303560647685,0.7598657316550737
hospital_billing,real,gen+sim,196,179,0.9035922894715682,0.8740943238096612
hospital_billing,real,mix-fit,196,179,0.7923220520130415,0.7278919785440373
hospital_billing,real,mix-prec,196,179,0.7936230014526827,0.7295972732751083
hospital_billing,real,mix-simp,196,179,0.8298821841803292,0.777236721664093
hospital_billing,real,mix-gen,196,179,0.8382442917917485,0.7882322110036974
aug_hospital_billing__sub025__s3637467352,augmented,equal,196,180,0.7687571318381877,0.7027002559053572
aug_hospital_billing__sub025__s3637467352,augmented,fitn,196,180,0.7476335776123971,0.6747851965878602
aug_hospital_billing__sub025__s3637467352,augmented,prec,196,180,0.7447018237401111,0.6719674961532127
aug_hospital_billing__sub025__s3637467352,augmented,gene,196,180,0.8908873819792733,0.8597455927654237
aug_hospital_billing__sub025__s3637467352,augmented,simp,196,180,0.8515490273558205,0.8095353008312587
aug_hospital_billing__sub025__s3637467352,augmented,fit+pre,196,180,0.8243168081699435,0.7742413410727298
aug_hospital_billing__sub025__s3637467352,augmented,fit+gen,196,180,0.8701397311352856,0.8328423936208075
aug_hospital_billing__sub025__s3637467352,augmented,fit+sim,196,180,0.8223582978939485,0.7718420283536238
aug_hospital_billing__sub025__s3637467352,augmented,pre+gen,196,180,0.7615846957521469,0.6933375862038718
aug_hospital_billing__sub025__s3637467352,augmented,pre+sim,196,180,0.7329805348770488,0.6568554070934345
aug_hospital_billing__sub025__s3637467352,augmented,gen+sim,196,180,0.8951946334531827,0.8656683251401365
aug_hospital_billing__sub025__s3637467352,augmented,mix-fit,196,180,0.7805440636457326,0.7178585210385424
aug_hospital_billing__sub025__s3637467352,augmented,mix-prec,196,180,0.7667579687237412,0.7000334383376373
aug_hospital_billing__sub025__s3637467352,augmented,mix-simp,196,180,0.8232407036226936,0.7730118476339083
aug_hospital_billing__sub025__s3637467352,augmented,mix-gen,196,180,0.8158339158796959,0.7634763286456263
aug_bpi2013_closed_problems__cov080__s861266392,augmented,equal,196,196,-0.240283852712461,-0.240283852712461
aug_bpi2013_closed_problems__cov080__s861266392,augmented,fitn,196,196,0.756185667334376,0.756185667334376
aug_bpi2013_closed_problems__cov080__s861266392,augmented,prec,196,196,-0.13079950808819146,-0.13079950808819146
