log_id,group,weights,method,real_score,best_score,worst_score,accuracy
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+gen,cash_rf,0.9781,0.9829,0.0,0.9951
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+gen,cash@3,0.9829,0.9829,0.0,1.0
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+gen,knn_transfer,0.9794,0.9829,0.0,0.9964
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+gen,best_train_config,0.9781,0.9829,0.0,0.9951
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+sim,cash_rf,0.8444,0.8444,0.0,1.0
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+sim,cash@3,0.8444,0.8444,0.0,1.0
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+sim,knn_transfer,0.8102,0.8444,0.0,0.9595
aug_bpi2013_open_problems__noise005__s2377935259,augmented,fit+sim,best_train_config,0.8333,0.8444,0.0,0.9868
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+gen,cash_rf,0.9387,0.979,0.0,0.9588
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+gen,cash@3,0.9387,0.979,0.0,0.9588
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+gen,knn_transfer,0.9387,0.979,0.0,0.9588
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+gen,best_train_config,0.9782,0.979,0.0,0.9992
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+sim,cash_rf,0.9333,1.0,0.0,0.9333
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+sim,cash@3,0.9333,1.0,0.0,0.9333
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+sim,knn_transfer,0.875,1.0,0.0,0.875
aug_bpi2013_open_problems__noise005__s2377935259,augmented,pre+sim,best_train_config,0.9333,1.0,0.0,0.9333
aug_bpi2013_open_problems__noise005__s2377935259,augmented,gen+sim,cash_rf,0.9115,0.979,0.0,0.9311
aug_bpi2013_open_problems__noise005__s2377935259,augmented,gen+sim,cash@3,0.9115,0.979,0.0,0.9311
aug_bpi2013_open_problems__noise005__s2377935259,augmented,gen+sim,knn_transfer,0.979,0.979,0.0,1.0
aug_bpi2013_open_problems__noise005__s2377935259,augmented,gen+sim,best_train_config,0.7958,0.979,0.0,0.8129
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-fit,cash_rf,0.8753,0.9104,0.0,0.9615
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-fit,cash@3,0.9073,0.9104,0.0,0.9966
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-fit,knn_transfer,0.8753,0.9104,0.0,0.9615
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-fit,best_train_config,0.8976,0.9104,0.0,0.9859
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-prec,cash_rf,0.9085,0.927,0.0,0.98
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-prec,cash@3,0.9113,0.927,0.0,0.983
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-prec,knn_transfer,0.9079,0.927,0.0,0.9794
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-prec,best_train_config,0.9233,0.927,0.0,0.996
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-simp,cash_rf,0.8403,0.8777,0.0,0.9574
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-simp,cash@3,0.8403,0.8777,0.0,0.9574
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-simp,knn_transfer,0.7864,0.8777,0.0,0.896
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-simp,best_train_config,0.835,0.8777,0.0,0.9513
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-gen,cash_rf,0.91,0.9452,0.0,0.9627
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-gen,cash@3,0.91,0.9452,0.0,0.9627
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-gen,knn_transfer,0.9452,0.9452,0.0,1.0
aug_bpi2013_open_problems__noise005__s2377935259,augmented,mix-gen,best_train_config,0.91,0.9452,0.0,0.9627
aug_bpi2020_domestic__sub050__s921298486,augmented,equal,cash_rf,0.8936,0.8936,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,equal,cash@3,0.8936,0.8936,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,equal,knn_transfer,0.8936,0.8936,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,equal,best_train_config,0.8746,0.8936,0.0,0.9788
aug_bpi2020_domestic__sub050__s921298486,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,prec,cash_rf,0.9816,0.9884,0.0,0.9932
aug_bpi2020_domestic__sub050__s921298486,augmented,prec,cash@3,0.9847,0.9884,0.0,0.9963
aug_bpi2020_domestic__sub050__s921298486,augmented,prec,knn_transfer,0.0,0.9884,0.0,0.0
aug_bpi2020_domestic__sub050__s921298486,augmented,prec,best_train_config,0.9222,0.9884,0.0,0.933
aug_bpi2020_domestic__sub050__s921298486,augmented,gene,cash_rf,0.94,0.968,0.0,0.9711
aug_bpi2020_domestic__sub050__s921298486,augmented,gene,cash@3,0.94,0.968,0.0,0.9711
aug_bpi2020_domestic__sub050__s921298486,augmented,gene,knn_transfer,0.968,0.968,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,gene,best_train_config,0.9032,0.968,0.0,0.9331
aug_bpi2020_domestic__sub050__s921298486,augmented,simp,cash_rf,0.75,0.75,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,simp,cash@3,0.75,0.75,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,simp,knn_transfer,0.75,0.75,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,simp,best_train_config,0.7273,0.75,0.0,0.9697
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+pre,cash_rf,0.9466,0.9821,0.0,0.9639
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+pre,cash@3,0.9805,0.9821,0.0,0.9983
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+pre,knn_transfer,0.9466,0.9821,0.0,0.9639
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+pre,best_train_config,0.9524,0.9821,0.0,0.9698
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+gen,cash_rf,0.9838,0.9838,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+gen,cash@3,0.9838,0.9838,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+gen,knn_transfer,0.9838,0.9838,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+gen,best_train_config,0.9838,0.9838,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+sim,cash_rf,0.8306,0.8499,0.0,0.9773
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+sim,cash@3,0.836,0.8499,0.0,0.9836
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+sim,knn_transfer,0.8306,0.8499,0.0,0.9773
aug_bpi2020_domestic__sub050__s921298486,augmented,fit+sim,best_train_config,0.8356,0.8499,0.0,0.9832
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+gen,cash_rf,0.9424,0.9442,0.0,0.9981
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+gen,cash@3,0.9424,0.9442,0.0,0.9981
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+gen,knn_transfer,0.9419,0.9442,0.0,0.9976
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+gen,best_train_config,0.9355,0.9442,0.0,0.9908
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+sim,cash_rf,0.6161,0.8604,0.0,0.7161
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+sim,cash@3,0.8604,0.8604,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+sim,knn_transfer,0.3861,0.8604,0.0,0.4487
aug_bpi2020_domestic__sub050__s921298486,augmented,pre+sim,best_train_config,0.8133,0.8604,0.0,0.9453
aug_bpi2020_domestic__sub050__s921298486,augmented,gen+sim,cash_rf,0.8156,0.8313,0.0,0.981
aug_bpi2020_domestic__sub050__s921298486,augmented,gen+sim,cash@3,0.8259,0.8313,0.0,0.9934
aug_bpi2020_domestic__sub050__s921298486,augmented,gen+sim,knn_transfer,0.8071,0.8313,0.0,0.9708
aug_bpi2020_domestic__sub050__s921298486,augmented,gen+sim,best_train_config,0.8156,0.8313,0.0,0.981
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-fit,cash_rf,0.9187,0.9187,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-fit,cash@3,0.9187,0.9187,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-fit,knn_transfer,0.9187,0.9187,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-fit,best_train_config,0.9187,0.9187,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-prec,cash_rf,0.9303,0.9303,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-prec,cash@3,0.9303,0.9303,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-prec,knn_transfer,0.9303,0.9303,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-prec,best_train_config,0.9303,0.9303,0.0,1.0
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-simp,cash_rf,0.7945,0.8626,0.0,0.921
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-simp,cash@3,0.8619,0.8626,0.0,0.9992
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-simp,knn_transfer,0.8569,0.8626,0.0,0.9934
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-simp,best_train_config,0.8569,0.8626,0.0,0.9934
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-gen,cash_rf,0.8754,0.8763,0.0,0.999
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-gen,cash@3,0.8754,0.8763,0.0,0.999
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-gen,knn_transfer,0.8685,0.8763,0.0,0.9911
aug_bpi2020_domestic__sub050__s921298486,augmented,mix-gen,best_train_config,0.8745,0.8763,0.0,0.9979
aug_bpi2013_open_problems__sub050__s3684251671,augmented,equal,cash_rf,0.8613,0.8859,0.0,0.9723
aug_bpi2013_open_problems__sub050__s3684251671,augmented,equal,cash@3,0.8613,0.8859,0.0,0.9723
aug_bpi2013_open_problems__sub050__s3684251671,augmented,equal,knn_transfer,0.8506,0.8859,0.0,0.9602
aug_bpi2013_open_problems__sub050__s3684251671,augmented,equal,best_train_config,0.8826,0.8859,0.0,0.9963
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fitn,best_train_config,0.0,1.0,0.0,0.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,prec,cash_rf,1.0,1.0,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,prec,cash@3,1.0,1.0,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,prec,knn_transfer,1.0,1.0,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,prec,best_train_config,0.9961,1.0,0.0,0.9961
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gene,cash_rf,0.9505,0.9505,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gene,cash@3,0.9505,0.9505,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gene,knn_transfer,0.9505,0.9505,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gene,best_train_config,0.9084,0.9505,0.0,0.9557
aug_bpi2013_open_problems__sub050__s3684251671,augmented,simp,cash_rf,0.8667,1.0,0.0,0.8667
aug_bpi2013_open_problems__sub050__s3684251671,augmented,simp,cash@3,0.8667,1.0,0.0,0.8667
aug_bpi2013_open_problems__sub050__s3684251671,augmented,simp,knn_transfer,0.6667,1.0,0.0,0.6667
aug_bpi2013_open_problems__sub050__s3684251671,augmented,simp,best_train_config,0.7778,1.0,0.0,0.7778
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+pre,cash_rf,0.834,0.9781,0.0,0.8527
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+pre,cash@3,0.8746,0.9781,0.0,0.8942
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+pre,knn_transfer,0.9707,0.9781,0.0,0.9924
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+pre,best_train_config,0.972,0.9781,0.0,0.9937
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+gen,cash_rf,0.9753,0.9753,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+gen,cash@3,0.9753,0.9753,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+gen,knn_transfer,0.9753,0.9753,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+gen,best_train_config,0.9659,0.9753,0.0,0.9904
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+sim,cash_rf,0.8444,0.8462,0.0,0.998
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+sim,cash@3,0.8444,0.8462,0.0,0.998
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+sim,knn_transfer,0.8333,0.8462,0.0,0.9848
aug_bpi2013_open_problems__sub050__s3684251671,augmented,fit+sim,best_train_config,0.8333,0.8462,0.0,0.9848
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+gen,cash_rf,0.9665,0.9665,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+gen,cash@3,0.9665,0.9665,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+gen,knn_transfer,0.9387,0.9665,0.0,0.9712
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+gen,best_train_config,0.9504,0.9665,0.0,0.9834
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+sim,cash_rf,0.9154,0.9821,0.0,0.9321
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+sim,cash@3,0.9154,0.9821,0.0,0.9321
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+sim,knn_transfer,0.8826,0.9821,0.0,0.8987
aug_bpi2013_open_problems__sub050__s3684251671,augmented,pre+sim,best_train_config,0.9154,0.9821,0.0,0.9321
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gen+sim,cash_rf,0.9016,0.969,0.0,0.9305
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gen+sim,cash@3,0.9016,0.969,0.0,0.9305
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gen+sim,knn_transfer,0.969,0.969,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,gen+sim,best_train_config,0.8554,0.969,0.0,0.8827
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-fit,cash_rf,0.8152,0.9096,0.0,0.8962
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-fit,cash@3,0.8595,0.9096,0.0,0.9449
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-fit,knn_transfer,0.8967,0.9096,0.0,0.9858
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-fit,best_train_config,0.9064,0.9096,0.0,0.9964
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-prec,cash_rf,0.8889,0.931,0.0,0.9548
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-prec,cash@3,0.8901,0.931,0.0,0.956
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-prec,knn_transfer,0.8889,0.931,0.0,0.9548
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-prec,best_train_config,0.931,0.931,0.0,1.0
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-simp,cash_rf,0.8338,0.8469,0.0,0.9846
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-simp,cash@3,0.8338,0.8469,0.0,0.9846
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-simp,knn_transfer,0.8353,0.8469,0.0,0.9863
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-simp,best_train_config,0.8411,0.8469,0.0,0.9932
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-gen,cash_rf,0.8953,0.9162,0.0,0.9772
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-gen,cash@3,0.8953,0.9162,0.0,0.9772
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-gen,knn_transfer,0.8352,0.9162,0.0,0.9116
aug_bpi2013_open_problems__sub050__s3684251671,augmented,mix-gen,best_train_config,0.8953,0.9162,0.0,0.9772
aug_road_traffic_fines__sub050__s3076383930,augmented,equal,cash_rf,0.7867,0.9027,0.0,0.8715
aug_road_traffic_fines__sub050__s3076383930,augmented,equal,cash@3,0.9027,0.9027,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,equal,knn_transfer,0.9027,0.9027,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,equal,best_train_config,0.8729,0.9027,0.0,0.9671
aug_road_traffic_fines__sub050__s3076383930,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,prec,cash_rf,0.9189,1.0,0.0,0.9189
aug_road_traffic_fines__sub050__s3076383930,augmented,prec,cash@3,0.9189,1.0,0.0,0.9189
aug_road_traffic_fines__sub050__s3076383930,augmented,prec,knn_transfer,0.8941,1.0,0.0,0.8941
aug_road_traffic_fines__sub050__s3076383930,augmented,prec,best_train_config,0.9969,1.0,0.0,0.9969
aug_road_traffic_fines__sub050__s3076383930,augmented,gene,cash_rf,0.9808,0.9891,0.0,0.9916
aug_road_traffic_fines__sub050__s3076383930,augmented,gene,cash@3,0.9866,0.9891,0.0,0.9975
aug_road_traffic_fines__sub050__s3076383930,augmented,gene,knn_transfer,0.9833,0.9891,0.0,0.9941
aug_road_traffic_fines__sub050__s3076383930,augmented,gene,best_train_config,0.9579,0.9891,0.0,0.9684
aug_road_traffic_fines__sub050__s3076383930,augmented,simp,cash_rf,0.7647,0.8049,0.0,0.9501
aug_road_traffic_fines__sub050__s3076383930,augmented,simp,cash@3,0.7647,0.8049,0.0,0.9501
aug_road_traffic_fines__sub050__s3076383930,augmented,simp,knn_transfer,0.6216,0.8049,0.0,0.7723
aug_road_traffic_fines__sub050__s3076383930,augmented,simp,best_train_config,0.5765,0.8049,0.0,0.7162
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+pre,cash_rf,0.9902,0.9902,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+pre,cash@3,0.9902,0.9902,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+pre,knn_transfer,0.9539,0.9902,0.0,0.9633
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+pre,best_train_config,0.9902,0.9902,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+gen,cash_rf,0.993,0.9944,0.0,0.9986
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+gen,cash@3,0.993,0.9944,0.0,0.9986
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+gen,knn_transfer,0.9916,0.9944,0.0,0.9972
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+gen,best_train_config,0.993,0.9944,0.0,0.9986
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+sim,cash_rf,0.8045,0.8548,0.0,0.9411
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+sim,cash@3,0.8292,0.8548,0.0,0.97
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+sim,knn_transfer,0.6529,0.8548,0.0,0.7638
aug_road_traffic_fines__sub050__s3076383930,augmented,fit+sim,best_train_config,0.8291,0.8548,0.0,0.9699
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+gen,cash_rf,0.9505,0.9833,0.0,0.9667
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+gen,cash@3,0.9537,0.9833,0.0,0.97
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+gen,knn_transfer,0.938,0.9833,0.0,0.954
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+gen,best_train_config,0.9505,0.9833,0.0,0.9667
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+sim,cash_rf,0.8418,0.8744,0.0,0.9628
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+sim,cash@3,0.8438,0.8744,0.0,0.9651
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+sim,knn_transfer,0.8418,0.8744,0.0,0.9628
aug_road_traffic_fines__sub050__s3076383930,augmented,pre+sim,best_train_config,0.8418,0.8744,0.0,0.9628
aug_road_traffic_fines__sub050__s3076383930,augmented,gen+sim,cash_rf,0.8734,0.8734,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,gen+sim,cash@3,0.8734,0.8734,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,gen+sim,knn_transfer,0.7097,0.8734,0.0,0.8125
aug_road_traffic_fines__sub050__s3076383930,augmented,gen+sim,best_train_config,0.7221,0.8734,0.0,0.8267
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-fit,cash_rf,0.7804,0.9127,0.0,0.855
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-fit,cash@3,0.8451,0.9127,0.0,0.9259
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-fit,knn_transfer,0.9048,0.9127,0.0,0.9914
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-fit,best_train_config,0.8921,0.9127,0.0,0.9774
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-prec,cash_rf,0.9336,0.945,0.0,0.988
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-prec,cash@3,0.9336,0.945,0.0,0.988
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-prec,knn_transfer,0.9124,0.945,0.0,0.9656
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-prec,best_train_config,0.9156,0.945,0.0,0.969
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-simp,cash_rf,0.8111,0.8777,0.0,0.9241
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-simp,cash@3,0.8204,0.8777,0.0,0.9348
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-simp,knn_transfer,0.8777,0.8777,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-simp,best_train_config,0.8345,0.8777,0.0,0.9508
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-gen,cash_rf,0.9005,0.9005,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-gen,cash@3,0.9005,0.9005,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-gen,knn_transfer,0.9005,0.9005,0.0,1.0
aug_road_traffic_fines__sub050__s3076383930,augmented,mix-gen,best_train_config,0.9005,0.9005,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,equal,cash_rf,0.8652,0.8925,0.0,0.9694
aug_road_traffic_fines__noise005__s3140174422,augmented,equal,cash@3,0.8656,0.8925,0.0,0.9699
aug_road_traffic_fines__noise005__s3140174422,augmented,equal,knn_transfer,0.8652,0.8925,0.0,0.9694
aug_road_traffic_fines__noise005__s3140174422,augmented,equal,best_train_config,0.8575,0.8925,0.0,0.9608
aug_road_traffic_fines__noise005__s3140174422,augmented,fitn,cash_rf,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fitn,cash@3,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fitn,knn_transfer,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fitn,best_train_config,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,prec,cash_rf,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,prec,cash@3,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,prec,knn_transfer,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,prec,best_train_config,0.9999,1.0,0.0,0.9999
aug_road_traffic_fines__noise005__s3140174422,augmented,gene,cash_rf,0.9912,0.9912,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,gene,cash@3,0.9912,0.9912,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,gene,knn_transfer,0.9912,0.9912,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,gene,best_train_config,0.9178,0.9912,0.0,0.926
aug_road_traffic_fines__noise005__s3140174422,augmented,simp,cash_rf,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,simp,cash@3,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,simp,knn_transfer,1.0,1.0,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,simp,best_train_config,0.4357,1.0,0.0,0.4357
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+pre,cash_rf,0.9835,0.9909,0.0,0.9925
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+pre,cash@3,0.9838,0.9909,0.0,0.9928
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+pre,knn_transfer,0.9838,0.9909,0.0,0.9928
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+pre,best_train_config,0.9834,0.9909,0.0,0.9924
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+gen,cash_rf,0.9953,0.9956,0.0,0.9996
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+gen,cash@3,0.9956,0.9956,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+gen,knn_transfer,0.9956,0.9956,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+gen,best_train_config,0.9953,0.9956,0.0,0.9996
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+sim,cash_rf,0.8187,0.8187,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+sim,cash@3,0.8187,0.8187,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+sim,knn_transfer,0.8187,0.8187,0.0,1.0
aug_road_traffic_fines__noise005__s3140174422,augmented,fit+sim,best_train_config,0.7967,0.8187,0.0,0.9732
aug_road_traffic_fines__noise005__s3140174422,augmented,pre+gen,cash_rf,0.9894,0.9917,0.0,0.9977
